ID,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
107912,15578878,Hancock,535,Germany,Female,30.0,7,139528.23,1,1.0,1.0,33230.37,1
64469,15628008,Lucchesi,587,Germany,Female,30.0,6,122701.65,1,1.0,0.0,115818.19,0
128156,15679994,Shih,584,Spain,Female,35.0,2,0.0,2,1.0,0.0,60905.01,0
103130,15771334,Ch'eng,516,Spain,Female,31.0,3,86038.56,1,1.0,1.0,152832.93,0
144337,15725772,Y?,651,France,Male,59.0,7,0.0,1,0.0,0.0,103799.77,1
151719,15802071,Levi,461,Germany,Male,35.0,1,117458.51,1,0.0,1.0,178361.48,0
100169,15746748,Ozoemena,549,Spain,Male,29.0,6,0.0,2,1.0,0.0,171922.72,0
36028,15623478,Hsia,632,Germany,Female,43.0,0,62974.64,2,1.0,0.0,180162.42,0
122871,15664772,Nwachukwu,554,France,Male,38.0,3,0.0,2,1.0,1.0,108747.12,0
33714,15763097,Pagnotto,694,France,Female,26.0,2,0.0,2,1.0,1.0,160129.99,0
107363,15667938,H?,632,France,Male,61.0,1,107552.92,1,1.0,1.0,137891.31,1
150867,15616122,K'ung,712,France,Male,36.0,5,131394.73,1,1.0,0.0,150319.49,0
133362,15787151,Liao,598,Germany,Female,34.0,7,129810.6,1,1.0,0.0,198914.8,0
145873,15588580,Echezonachukwu,646,Spain,Male,34.0,1,135470.27,1,1.0,0.0,130138.98,0
120345,15572762,Nwankwo,769,France,Female,49.0,8,0.0,1,1.0,0.0,176779.46,1
149464,15770525,T'an,695,France,Male,33.0,9,0.0,2,1.0,0.0,16287.38,0
850,15618401,Genovese,593,Spain,Male,31.0,5,0.0,2,1.0,1.0,152790.92,0
8764,15721380,Pirozzi,718,Spain,Male,42.0,1,135851.5,1,1.0,1.0,69621.46,0
149539,15591036,Hsing,679,Spain,Male,36.0,2,0.0,2,0.0,1.0,137037.07,0
146953,15682563,Nwankwo,659,France,Female,29.0,10,91546.69,2,0.0,1.0,193018.42,0
110431,15743193,Hsiung,660,France,Female,38.0,9,142051.44,1,1.0,0.0,109718.02,0
3873,15592583,Ts'ui,757,Spain,Male,44.0,4,0.0,2,1.0,0.0,172495.81,0
74119,15672909,Nnachetam,644,France,Male,32.0,10,0.0,2,1.0,1.0,57549.39,0
161431,15749583,Chiemenam,627,Germany,Male,49.0,7,118863.6,2,1.0,0.0,100015.79,0
21175,15741865,Trevisani,558,Germany,Male,52.0,5,115315.04,1,1.0,0.0,94912.78,1
25801,15780056,Reid,660,Spain,Male,33.0,6,0.0,1,1.0,0.0,29664.45,0
148032,15766374,Leak,632,Germany,Female,41.0,5,119624.6,2,1.0,0.0,195906.59,0
36047,15690796,Chambers,516,Spain,Male,37.0,8,0.0,1,1.0,1.0,101834.58,0
56183,15665062,Wood,641,Spain,Female,44.0,2,0.0,2,1.0,1.0,100637.07,0
161243,15648800,She,663,France,Female,31.0,1,129845.26,1,1.0,1.0,147554.26,0
92578,15701074,Tung,554,France,Male,25.0,7,0.0,1,1.0,0.0,5078.8,0
66683,15672797,Milano,438,France,Male,64.0,8,125907.39,1,1.0,1.0,53718.52,0
131516,15703682,Ch'ien,540,Germany,Male,36.0,6,98141.36,1,1.0,1.0,94975.55,0
124600,15682355,Hsiung,635,Spain,Female,39.0,6,0.0,2,1.0,0.0,182738.0,0
99095,15654901,Ch'en,628,France,Male,63.0,1,0.0,2,1.0,1.0,146700.22,0
125923,15610643,Nwachinemelu,678,France,Female,45.0,4,0.0,1,1.0,0.0,171365.43,0
112702,15645463,Aksyonova,619,France,Male,25.0,7,146042.31,1,1.0,1.0,5984.4,0
2210,15611551,Kashiwagi,705,Spain,Female,29.0,4,76769.68,1,0.0,1.0,37605.9,0
125234,15711750,Rizzo,725,Germany,Female,49.0,6,131081.66,1,1.0,0.0,179655.87,1
122616,15741075,Pagnotto,611,Germany,Male,42.0,1,105563.0,1,0.0,1.0,151902.78,0
95926,15709511,Ch'ien,667,France,Male,54.0,5,122314.5,1,1.0,0.0,156791.8,1
161607,15640059,McElhone,721,France,Male,34.0,4,0.0,2,1.0,1.0,84920.85,0
24894,15799042,Yobanna,481,Germany,Female,47.0,5,124923.35,1,1.0,0.0,73882.65,1
100907,15697510,Tien,667,France,Female,51.0,0,0.0,1,1.0,0.0,109688.82,1
68488,15777893,Zikoranachidimma,678,France,Male,34.0,2,0.0,2,0.0,0.0,100127.71,0
105329,15785875,Iloerika,773,Spain,Female,23.0,10,178743.1,1,0.0,0.0,140890.06,0
28115,15610454,Chinweuba,651,France,Female,32.0,6,140931.97,1,0.0,0.0,172601.27,0
53366,15764491,Lucchese,619,France,Male,39.0,1,0.0,2,1.0,0.0,103480.69,0
62985,15773421,Genovese,676,France,Female,42.0,4,0.0,2,1.0,0.0,121440.8,0
68873,15721383,Harvey,690,Spain,Male,40.0,6,0.0,2,0.0,1.0,194792.42,0
136224,15773801,White,521,Spain,Male,33.0,1,0.0,2,0.0,1.0,93736.73,0
133885,15772381,T'ien,713,France,Male,33.0,9,0.0,1,0.0,1.0,182624.57,0
47516,15754599,P'an,604,France,Female,33.0,4,0.0,2,1.0,1.0,54871.02,0
162102,15758031,Ch'in,632,France,Male,45.0,5,0.0,2,1.0,1.0,40318.33,0
154242,15613102,Ogochukwu,670,France,Female,23.0,2,57530.06,1,1.0,1.0,181893.31,1
32822,15737071,Lai,681,France,Female,37.0,7,0.0,2,0.0,1.0,75578.67,0
12296,15593683,Nwankwo,716,Germany,Female,40.0,2,109646.83,2,0.0,0.0,147964.99,1
122831,15772482,Hao,829,Germany,Male,28.0,3,132405.52,3,1.0,0.0,104889.2,1
108926,15771540,Cremonesi,589,France,Female,36.0,4,0.0,2,1.0,0.0,149170.92,0
21085,15651802,Ch'en,645,France,Female,33.0,5,0.0,2,1.0,0.0,40257.79,0
132663,15696900,Lucciano,684,France,Male,54.0,9,0.0,1,1.0,0.0,180962.32,1
6198,15776850,Smith,745,Spain,Male,45.0,3,105492.53,1,0.0,1.0,65396.79,1
144818,15799932,Iweobiegbunam,636,France,Male,44.0,9,0.0,2,0.0,0.0,156906.15,1
60129,15575691,Palerma,741,Spain,Female,44.0,6,0.0,2,1.0,1.0,169386.56,0
94038,15659364,Thompson,685,Spain,Male,23.0,5,164902.43,2,0.0,0.0,141152.28,0
82566,15768124,Martin,714,France,Female,32.0,1,0.0,2,1.0,0.0,80134.65,1
51698,15688637,Witt,466,Germany,Female,31.0,4,117791.06,1,1.0,1.0,183569.25,1
48834,15806926,Maclean,739,France,Female,40.0,7,98640.74,1,1.0,1.0,194230.82,0
152969,15674870,T'ien,579,France,Male,32.0,0,0.0,2,1.0,0.0,170890.04,0
163902,15740147,Cremonesi,581,France,Female,44.0,10,0.0,1,1.0,1.0,88965.46,0
78032,15588537,Nwabugwu,594,Germany,Female,68.0,4,142072.02,1,1.0,0.0,17013.54,1
86612,15649433,Lucchese,485,Germany,Male,35.0,1,135871.52,2,1.0,0.0,136951.37,0
79236,15758775,Nnanna,729,Spain,Male,46.0,5,0.0,1,0.0,1.0,164925.58,1
17662,15583553,Okwuadigbo,714,France,Female,40.0,1,93557.11,1,0.0,0.0,44215.61,0
87143,15670163,Johnson,678,France,Male,50.0,6,0.0,2,1.0,1.0,140947.05,0
45674,15697424,Onwuatuegwu,659,Spain,Female,39.0,9,109805.2,1,1.0,0.0,149913.96,0
51636,15669169,Hsueh,608,Spain,Male,37.0,8,157691.98,1,1.0,0.0,133600.89,0
153213,15732778,Chukwueloka,567,Germany,Female,43.0,9,122034.3,2,1.0,0.0,71905.95,0
54227,15594581,Onyemauchechukwu,726,Spain,Female,38.0,4,0.0,1,1.0,1.0,162860.97,0
159886,15792364,Ch'eng,678,France,Female,39.0,6,123814.37,1,1.0,1.0,163477.01,0
17345,15566689,P'eng,794,France,Male,46.0,3,0.0,2,1.0,0.0,156957.28,0
90265,15661629,Nwora,551,France,Female,33.0,6,125840.2,1,1.0,0.0,52856.88,1
105710,15794560,Chukwujamuike,632,Spain,Male,43.0,7,144848.52,1,1.0,1.0,86767.46,0
91290,15593900,H?,841,France,Female,38.0,8,119799.27,1,1.0,1.0,93022.88,0
58918,15652808,Monaldo,774,Spain,Male,24.0,8,121570.07,1,1.0,0.0,102426.06,0
151516,15774179,T'ien,593,France,Female,37.0,8,0.0,1,1.0,0.0,118959.64,0
18326,15612893,Stevenson,568,Spain,Female,45.0,1,0.0,1,1.0,0.0,131807.14,1
115769,15707551,Fiorentino,549,France,Female,37.0,0,0.0,2,1.0,0.0,145700.28,0
111216,15708916,Folliero,644,France,Female,29.0,6,123764.95,2,1.0,1.0,162760.96,0
141060,15701768,Tung,666,France,Male,32.0,2,0.0,2,1.0,0.0,197827.06,0
106574,15726776,Okeke,576,Germany,Female,30.0,9,111063.58,1,0.0,1.0,113868.3,0
80054,15668575,Ross,797,Spain,Female,67.0,8,0.0,2,0.0,1.0,82951.12,0
5686,15591942,Zito,611,France,Female,33.0,7,0.0,2,1.0,1.0,3729.89,0
32099,15648702,Yuriev,718,Germany,Male,70.0,7,119684.88,2,1.0,1.0,74532.02,0
43702,15749669,Echezonachukwu,526,Spain,Male,44.0,8,112119.48,1,0.0,0.0,157891.86,0
88304,15743570,Fries,705,Germany,Male,42.0,4,121681.51,1,1.0,1.0,132549.53,1
41005,15756932,Caldwell,706,Spain,Female,36.0,7,0.0,2,1.0,1.0,82298.59,0
67101,15738186,Clements,581,France,Female,67.0,6,0.0,3,1.0,1.0,67926.18,1
34452,15719931,Johnstone,644,France,Male,36.0,3,131778.66,1,1.0,1.0,110498.1,0
43809,15751561,Yermakov,683,France,Male,36.0,9,0.0,2,1.0,1.0,121789.3,0
88367,15752838,Lucas,634,Spain,Male,38.0,6,0.0,2,1.0,1.0,94415.6,0
15808,15681697,Lucciano,627,Spain,Male,38.0,4,0.0,2,1.0,1.0,102260.16,0
109260,15741652,To Rot,583,France,Female,35.0,3,238387.56,1,0.0,1.0,147964.99,1
96076,15651389,Gregory,663,France,Male,40.0,4,98612.1,1,1.0,0.0,151325.24,0
105513,15790810,Nwankwo,624,Spain,Female,36.0,5,0.0,2,0.0,0.0,55909.87,0
85631,15722212,Mistry,521,Spain,Male,38.0,6,0.0,2,1.0,1.0,170894.01,0
33511,15769005,Hsiung,773,Germany,Male,27.0,10,111695.62,2,0.0,0.0,64375.4,0
135876,15737792,Ulyanov,660,Spain,Male,59.0,5,0.0,2,1.0,1.0,163482.8,0
154947,15608845,Onwuamaeze,682,France,Male,42.0,9,0.0,2,1.0,0.0,121568.37,0
57654,15737294,Fane,642,France,Female,30.0,3,112727.06,1,1.0,0.0,59668.92,0
84795,15669219,Wilson,517,Spain,Male,55.0,1,104386.53,1,0.0,0.0,94498.82,1
100833,15683463,De Bernales,707,France,Male,21.0,1,151553.19,1,1.0,1.0,88827.65,0
80053,15657771,Ts'ui,537,France,Male,37.0,6,0.0,2,1.0,1.0,17802.42,0
128914,15578878,Hayward,576,France,Male,39.0,9,0.0,2,1.0,1.0,68814.23,0
103173,15686800,Nwokezuike,543,Germany,Male,43.0,10,115007.08,1,1.0,0.0,165562.99,0
8767,15691624,Chidiebere,820,France,Male,33.0,2,132150.26,4,1.0,0.0,23067.97,0
84227,15654574,Yermakov,645,France,Male,34.0,6,116084.32,1,1.0,1.0,131473.31,0
129425,15704769,Smith,725,France,Female,62.0,5,113978.97,2,0.0,1.0,93146.11,0
79821,15633283,Trevisani,637,France,Male,31.0,5,0.0,2,0.0,0.0,129964.94,0
54484,15813140,Tseng,726,Germany,Female,36.0,5,134096.12,2,0.0,1.0,143915.52,0
127501,15682454,Mancini,743,Germany,Female,54.0,5,116574.81,1,1.0,0.0,105887.04,1
159776,15656592,Ch'ang,615,Germany,Male,47.0,6,123761.68,1,1.0,0.0,55829.25,1
140572,15659499,Lucchese,613,Germany,Male,29.0,9,108727.67,1,1.0,1.0,56585.58,0
54983,15706593,Ch'in,735,Germany,Female,41.0,9,115617.24,1,1.0,1.0,187826.16,0
52512,15635459,Cantrell,667,Spain,Female,27.0,3,106116.5,1,1.0,0.0,3674.71,0
131293,15748473,Curnow,688,France,Male,54.0,0,0.0,2,1.0,1.0,66256.27,0
86655,15656937,Martin,556,France,Male,42.0,6,106969.26,1,0.0,1.0,133091.96,0
19681,15604556,Ojiofor,529,Germany,Female,30.0,1,128015.54,2,1.0,1.0,115789.25,0
20176,15679983,Garmon,565,France,Male,33.0,6,0.0,1,1.0,1.0,74593.84,0
152930,15698732,Fyodorov,710,Spain,Female,36.0,9,101231.77,1,1.0,0.0,83084.33,0
145620,15731148,Fennell,579,France,Female,37.0,10,70438.01,2,1.0,1.0,37024.28,0
81134,15665630,Nwachukwu,537,Spain,Male,49.0,7,102630.13,2,0.0,0.0,149188.41,1
36316,15643359,Chiazagomekpele,597,France,Male,40.0,7,114510.85,1,1.0,0.0,55313.51,0
133415,15773809,Golubeva,625,France,Male,39.0,5,0.0,2,1.0,0.0,99800.87,0
56553,15582848,Kumm,806,Germany,Male,25.0,1,88955.4,2,1.0,0.0,89566.64,0
16849,15750099,Marshall,731,France,Female,36.0,4,0.0,1,0.0,0.0,152128.36,1
131093,15657937,Lord,709,Germany,Male,22.0,0,112949.71,1,0.0,0.0,185547.71,0
71500,15597968,Capon,604,Germany,Male,36.0,5,113546.3,1,1.0,1.0,134875.37,0
146435,15791268,Yuriev,584,France,Male,34.0,4,0.0,2,1.0,1.0,160968.44,0
28840,15764661,Wang,815,France,Female,33.0,2,0.0,2,1.0,0.0,96420.58,0
50725,15738166,Hsu,542,France,Female,41.0,8,0.0,2,0.0,1.0,151757.81,0
87009,15799785,Trevisano,687,Spain,Male,29.0,2,0.0,2,1.0,1.0,140821.15,0
56114,15588248,Hsia,546,France,Female,28.0,4,0.0,2,1.0,1.0,7597.83,0
92944,15688820,Mazzanti,589,France,Male,30.0,7,0.0,2,1.0,0.0,71519.4,0
151898,15574879,Ch'in,684,France,Male,41.0,8,0.0,2,1.0,0.0,878.87,0
152298,15781689,Trevisani,790,Germany,Male,44.0,3,71244.75,1,1.0,0.0,65765.4,1
64570,15771543,Chukwueloka,725,France,Male,36.0,9,115285.85,1,1.0,0.0,823.96,0
136681,15751710,Scott,667,Germany,Female,30.0,6,127900.03,2,1.0,1.0,168034.9,0
3960,15718406,Smith,686,Germany,Male,34.0,2,109958.15,1,1.0,1.0,163484.8,0
19077,15653770,Hsia,718,France,Male,29.0,6,0.0,2,1.0,1.0,167553.06,0
32332,15758031,Trevisani,645,France,Male,41.0,2,0.0,1,1.0,1.0,100941.57,0
151368,15708256,Chien,817,France,Male,25.0,2,89994.71,1,1.0,0.0,159654.0,0
75376,15634143,Onyemauchechi,679,Spain,Female,39.0,5,0.0,2,0.0,0.0,196582.28,0
85873,15576644,Lin,645,Germany,Female,42.0,4,98298.18,1,1.0,0.0,676.06,1
138904,15713644,Ponomaryov,683,Spain,Female,34.0,7,0.0,2,1.0,0.0,132965.09,0
112341,15689517,Shih,542,Germany,Female,35.0,9,127539.3,2,1.0,1.0,468.94,0
132024,15580227,Moss,803,France,Male,33.0,6,0.0,1,1.0,0.0,115676.61,1
59461,15770121,Chukwuhaenye,703,Germany,Female,51.0,7,117320.26,1,0.0,0.0,48990.62,1
34285,15807269,Milanesi,756,Germany,Male,40.0,10,153538.13,1,0.0,1.0,47728.0,0
159853,15777616,T'ao,663,Germany,Female,41.0,2,130684.79,1,0.0,1.0,90829.48,0
29784,15768293,Sun,627,France,Male,51.0,3,0.0,2,1.0,1.0,5552.37,0
137711,15628252,Tobeolisa,578,France,Male,30.0,1,107780.95,1,1.0,1.0,177726.68,0
76839,15590199,Temple,701,Spain,Female,34.0,8,103421.32,1,1.0,1.0,76304.73,0
88580,15693732,Nwora,572,France,Male,39.0,7,0.0,2,0.0,1.0,4025.49,0
95736,15683584,Obidimkpa,615,France,Male,32.0,1,174902.26,1,1.0,0.0,95864.5,0
27935,15710365,Tipton,603,France,Male,26.0,7,0.0,2,0.0,1.0,64716.08,0
160105,15737489,Chidiebele,699,France,Female,29.0,6,125515.85,1,0.0,0.0,80130.54,0
83577,15743478,Maclean,595,France,Male,43.0,9,0.0,2,1.0,1.0,125962.02,0
136441,15680517,Sal,769,Germany,Female,34.0,7,137239.17,1,0.0,1.0,71379.92,0
51650,15812981,Smith,580,Germany,Female,30.0,7,100315.7,1,0.0,1.0,153587.7,0
116013,15664808,Tsou,682,France,Male,35.0,3,0.0,2,1.0,0.0,128875.06,0
109591,15742632,Y?,718,France,Male,34.0,6,0.0,2,1.0,1.0,162960.05,0
83452,15737173,Liao,605,France,Male,42.0,3,0.0,2,1.0,1.0,141533.19,0
68646,15641285,Ch'ien,724,Germany,Female,38.0,8,102541.17,1,1.0,0.0,90878.16,1
81105,15797933,Onio,769,Germany,Male,38.0,5,130933.07,2,1.0,0.0,100717.54,0
77624,15617401,Tseng,547,France,Male,41.0,9,145512.84,1,1.0,0.0,100720.02,0
93457,15652048,Ritchie,588,France,Female,67.0,7,120731.08,1,1.0,1.0,162763.63,0
43081,15711759,Milanesi,639,France,Female,29.0,1,0.0,1,1.0,1.0,138380.17,0
34735,15750658,Obiuto,731,France,Male,33.0,4,0.0,3,0.0,0.0,110783.28,0
150482,15753955,Onwuamaeze,537,France,Male,40.0,4,0.0,2,0.0,0.0,89520.17,0
96770,15641733,Onyemere,682,France,Male,39.0,5,0.0,2,1.0,0.0,128528.83,0
162284,15788215,Ts'ai,676,France,Male,46.0,5,0.0,2,1.0,0.0,186826.22,0
61985,15758116,Yudina,659,France,Female,34.0,1,0.0,1,1.0,1.0,128019.48,0
130204,15719508,P'eng,447,France,Male,47.0,2,0.0,2,0.0,1.0,107429.72,0
28185,15806467,Baresi,744,France,Male,36.0,3,0.0,2,1.0,1.0,47775.22,0
98050,15633064,Lucchesi,717,Spain,Male,35.0,2,0.0,2,1.0,0.0,126749.67,0
40940,15690733,Brown,737,France,Female,45.0,3,0.0,1,1.0,1.0,103399.22,0
26557,15747867,Trevisani,513,France,Male,38.0,2,0.0,2,1.0,0.0,131301.74,0
45864,15681446,Tran,639,France,Female,38.0,3,139070.51,1,1.0,0.0,173783.38,0
118866,15665014,Middleton,600,Germany,Male,36.0,5,73481.05,1,1.0,1.0,79723.78,0
92816,15799357,Shao,650,Spain,Male,32.0,0,110123.59,1,0.0,1.0,165008.97,0
29057,15668886,Ch'iu,653,Spain,Female,37.0,7,0.0,2,1.0,0.0,1375.24,0
150696,15724889,Palermo,716,France,Male,35.0,0,0.0,2,0.0,0.0,56872.02,0
41229,15691533,Fanucci,684,Germany,Female,29.0,7,97610.29,1,0.0,0.0,184524.24,0
4295,15624667,Wallace,684,France,Male,35.0,5,0.0,2,1.0,1.0,87219.41,0
46245,15617486,Pan,539,France,Male,42.0,3,131764.96,1,1.0,1.0,106918.67,0
15162,15752984,Ch'en,688,Germany,Female,57.0,2,107871.77,1,1.0,1.0,166677.35,1
29314,15777922,Ch'iu,628,Spain,Female,40.0,5,139129.44,1,1.0,0.0,32635.54,0
127260,15811762,Lu,604,France,Female,41.0,9,0.0,2,1.0,0.0,54871.02,0
158363,15671390,Okagbue,667,France,Male,38.0,1,0.0,2,1.0,1.0,89822.48,0
70390,15684269,Gray,539,France,Male,39.0,3,0.0,2,1.0,1.0,87822.14,0
68317,15664541,Onyekachi,587,France,Male,35.0,8,0.0,1,1.0,1.0,158528.48,0
125416,15658956,Milanesi,714,France,Male,39.0,8,88594.82,1,0.0,0.0,134878.54,0
103577,15581388,Ch'en,665,Spain,Male,33.0,7,0.0,2,1.0,0.0,41365.85,0
29735,15807003,Tien,485,France,Male,40.0,4,0.0,2,1.0,1.0,80425.65,0
4887,15813292,Onyekachukwu,656,Spain,Male,37.0,9,0.0,1,0.0,1.0,74425.41,0
111188,15775797,Ch'en,509,France,Male,46.0,9,0.0,1,0.0,1.0,148811.22,1
36517,15682523,Chu,754,France,Female,36.0,4,82406.92,1,1.0,1.0,103301.77,0
11913,15753969,K'ung,724,France,Male,45.0,7,83888.54,1,0.0,0.0,34121.81,0
40249,15756425,Graham,591,France,Female,32.0,6,126473.33,1,1.0,1.0,36221.18,0
44056,15632185,Genovese,583,France,Female,41.0,4,0.0,1,0.0,1.0,159890.94,0
49758,15751710,Milne,678,France,Male,41.0,8,0.0,1,0.0,1.0,170886.77,1
39575,15792360,Calabresi,571,France,Female,33.0,1,0.0,2,1.0,0.0,71240.1,0
163600,15672908,Walker,707,France,Male,29.0,7,0.0,2,1.0,0.0,121409.0,0
86052,15713094,Ts'ai,687,Germany,Male,33.0,4,102742.91,2,1.0,0.0,14081.64,0
145386,15706934,Walker,756,Spain,Male,36.0,4,172231.9,1,1.0,1.0,122810.89,0
22980,15640846,Hsing,635,Spain,Female,49.0,10,0.0,1,1.0,1.0,140889.32,0
122998,15726087,Ch'in,592,France,Male,66.0,4,0.0,2,1.0,1.0,100941.57,0
85742,15752479,Chukwukere,596,Germany,Female,59.0,5,121517.92,1,1.0,0.0,109291.22,1
46903,15636428,Tuan,624,France,Male,29.0,1,0.0,2,1.0,0.0,136889.97,0
120414,15669782,Chu,820,Germany,Male,55.0,9,111362.76,1,1.0,0.0,167256.35,0
101719,15663410,Piccio,583,Germany,Female,51.0,3,111512.75,3,1.0,0.0,159576.75,0
137395,15703793,Nkemjika,710,Spain,Female,38.0,3,0.0,2,1.0,0.0,181893.31,0
6966,15784124,Emenike,494,Germany,Male,25.0,2,93925.3,1,1.0,1.0,123982.14,0
142350,15624180,Genovesi,558,Germany,Female,38.0,2,102741.15,2,1.0,1.0,38596.34,1
57010,15809837,Genovesi,477,France,Female,46.0,7,0.0,1,1.0,1.0,84770.33,1
100760,15600692,Ejimofor,553,France,Male,37.0,10,128843.67,1,1.0,1.0,65612.12,0
59737,15653048,Chiu,718,Germany,Female,46.0,5,122518.71,1,1.0,0.0,162527.83,1
18038,15684181,Parkes,597,France,Male,28.0,9,0.0,2,0.0,1.0,142009.46,0
23638,15641585,Chukwukadibia,769,Germany,Female,39.0,2,121681.19,1,1.0,0.0,45959.95,1
94067,15651272,Teng,612,Spain,Female,58.0,5,0.0,1,1.0,1.0,110718.02,1
31026,15594436,Nwachukwu,543,Germany,Male,48.0,7,103583.05,3,0.0,1.0,74846.67,1
54752,15633181,Shao,732,France,Female,32.0,9,0.0,2,1.0,0.0,177896.92,0
41583,15766172,O'Loughlin,775,France,Male,31.0,7,0.0,2,1.0,0.0,139964.22,0
62696,15655903,Michael,613,Spain,Female,34.0,6,107980.37,1,1.0,1.0,119374.74,0
27770,15582797,Folliero,667,Spain,Female,35.0,9,0.0,1,1.0,0.0,162599.51,1
152515,15674543,Palerma,710,Germany,Male,33.0,1,88815.56,1,0.0,1.0,77330.35,0
80442,15652048,Macnamara,531,France,Male,39.0,9,125561.97,1,1.0,0.0,158750.53,1
33298,15619436,Pan,700,France,Female,32.0,5,0.0,1,0.0,0.0,95740.37,1
121710,15621685,Lombardi,749,France,Female,47.0,1,0.0,1,1.0,0.0,823.96,1
77399,15656937,Ewing,588,Germany,Male,32.0,6,113709.32,1,1.0,1.0,96936.0,0
154022,15650258,Hsiao,645,France,Female,41.0,5,123764.33,1,1.0,0.0,123499.13,0
36134,15624993,Chukwumaobim,599,Spain,Male,30.0,8,84474.62,2,0.0,1.0,181208.47,0
62876,15624369,Kao,606,France,Male,41.0,7,0.0,2,0.0,0.0,175380.14,0
135494,15681755,Witt,847,France,Male,49.0,2,160602.25,2,1.0,1.0,183572.39,0
99264,15795151,Efremov,658,France,Female,36.0,6,123841.49,1,1.0,0.0,96833.0,1
81689,15618255,T'ien,489,France,Female,46.0,6,0.0,2,0.0,1.0,136983.77,0
41098,15809824,Uwaezuoke,611,Spain,Male,34.0,3,127864.83,1,0.0,0.0,82222.96,0
124532,15651883,Obinna,635,Spain,Female,64.0,7,113599.74,1,1.0,1.0,109098.39,0
50192,15725221,Hs?,635,Spain,Male,26.0,7,0.0,2,1.0,0.0,122433.09,0
129007,15627220,Yevseyev,595,Spain,Male,49.0,1,124577.23,1,1.0,1.0,49732.9,1
69868,15656597,Sagese,707,Spain,Female,45.0,9,0.0,1,1.0,0.0,151645.94,1
16383,15793890,Harriman,723,Spain,Female,59.0,4,0.0,2,1.0,1.0,163365.85,0
28111,15742269,Nwachinemelu,686,France,Male,41.0,5,0.0,2,1.0,0.0,82969.61,0
156683,15804064,Genovese,665,Germany,Female,46.0,9,105473.63,1,0.0,0.0,101728.6,1
62886,15647842,Pagnotto,775,Spain,Male,38.0,2,0.0,2,0.0,1.0,180890.4,0
11047,15634896,Ch'eng,512,Germany,Male,29.0,10,107751.68,2,0.0,0.0,163830.64,0
100104,15591711,Tuan,648,Germany,Male,29.0,7,104857.69,2,1.0,1.0,152967.62,0
134104,15652693,T'ang,581,France,Male,30.0,6,0.0,2,1.0,0.0,123882.73,0
7454,15632291,Uren,692,France,Female,38.0,8,0.0,4,0.0,0.0,122922.94,0
50881,15641110,Abron,708,France,Male,41.0,0,0.0,2,1.0,0.0,128400.62,0
122972,15696539,Lung,614,France,Female,36.0,3,0.0,2,1.0,0.0,2243.41,0
59015,15595135,Solomon,583,France,Female,29.0,7,123229.46,1,1.0,0.0,181221.09,1
89605,15731553,Onuchukwu,537,France,Female,32.0,10,0.0,1,0.0,1.0,111340.36,0
147484,15649744,Iloerika,615,Spain,Male,34.0,5,0.0,2,1.0,1.0,181499.77,0
109906,15597901,Chiang,645,Germany,Male,34.0,9,118004.26,1,1.0,0.0,183983.82,1
12668,15783526,H?,653,France,Female,51.0,2,0.0,1,1.0,0.0,88827.67,1
161906,15667633,Birdseye,703,France,Female,42.0,6,0.0,1,1.0,0.0,72500.68,0
147636,15809837,Manna,683,France,Male,38.0,3,0.0,1,1.0,1.0,187776.49,0
145052,15576760,Ts'ao,664,France,Male,31.0,7,135950.21,1,1.0,0.0,166370.81,0
88011,15654851,Chukwumaobim,682,France,Male,29.0,3,123906.33,1,1.0,1.0,148887.38,0
144595,15691396,Udinesi,512,France,Female,35.0,10,119688.81,2,1.0,0.0,182528.44,0
9978,15779947,McIntosh,717,France,Female,49.0,2,166082.15,3,1.0,0.0,166310.82,1
83385,15690772,Hughes,735,Spain,Female,48.0,2,0.0,2,1.0,1.0,136551.25,0
42399,15793331,Haddon,628,France,Female,34.0,9,0.0,1,1.0,1.0,152983.76,0
36536,15747757,Scott,521,Germany,Male,41.0,3,102767.3,1,1.0,1.0,116471.29,0
51042,15813894,Bogle,620,France,Female,21.0,3,0.0,2,0.0,0.0,154882.79,0
27720,15662063,Chikwendu,516,France,Male,34.0,3,115074.02,1,1.0,0.0,94722.75,0
147840,15581220,Pisani,596,France,Female,36.0,6,0.0,2,1.0,0.0,62375.17,0
34957,15588587,Stetson,752,France,Female,37.0,3,109528.16,1,1.0,0.0,103799.77,0
97225,15807595,Hsia,592,Spain,Male,21.0,5,123845.68,1,1.0,0.0,62674.23,0
105315,15713267,Obidimkpa,526,Germany,Female,30.0,1,125537.38,1,1.0,1.0,162267.91,1
35532,15602979,Lin,677,France,Male,29.0,8,0.0,2,1.0,0.0,66825.33,0
156813,15646720,Tsui,681,Spain,Male,34.0,7,0.0,1,1.0,0.0,85890.16,0
146562,15741085,Ni,530,France,Female,29.0,8,0.0,1,1.0,1.0,59604.72,1
105726,15776733,Onwuamaeze,684,France,Male,34.0,2,0.0,1,0.0,1.0,143779.25,1
73351,15672594,Stevenson,717,France,Female,32.0,5,0.0,1,1.0,1.0,10703.53,0
152522,15664808,Nwagugheuzo,544,France,Male,37.0,3,105355.74,1,1.0,0.0,178341.33,0
121112,15766044,Onyemauchechukwu,775,France,Female,29.0,9,0.0,2,1.0,0.0,163700.32,0
